Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
MERI,WTK0111 ,WTK,0,13/08/2014,44,75,9999,9999,70,.01,0,985,0,5198,0,5199,5,5200,13/08/2014 18:56:49,13/08/2014 18:57:45
MERI,WTK0111 ,WTK,0,13/08/2014,45,75,9999,9999,70,.01,0,985,0,5198,0,5199,5,5200,13/08/2014 18:56:49,13/08/2014 18:57:45
MERI,WTK0111 ,WTK,0,13/08/2014,46,75,9999,9999,70,.01,0,985,0,5198,0,5199,5,5200,13/08/2014 18:56:49,13/08/2014 18:57:45
MERI,WTK0111 ,WTK,0,13/08/2014,47,75,9999,9999,70,.01,0,985,0,5198,0,5199,5,5200,13/08/2014 20:55:30,13/08/2014 20:56:06
MERI,WTK0111 ,WTK,0,13/08/2014,48,75,9999,9999,70,.01,0,985,0,5198,0,5199,5,5200,13/08/2014 20:55:30,13/08/2014 20:56:06
MERI,WWD1102 ,WWD,0,13/08/2014,1,80,9999,9999,12.35,.01,0,0,0,0,0,0,0,0,12/08/2014 23:51:27,12/08/2014 23:51:51
MERI,WWD1102 ,WWD,0,13/08/2014,2,80,9999,9999,13.23,.01,0,0,0,0,0,0,0,0,13/08/2014 00:21:17,13/08/2014 00:21:51
MERI,WWD1102 ,WWD,0,13/08/2014,3,80,9999,9999,7.47,.01,0,0,0,0,0,0,0,0,13/08/2014 00:51:10,13/08/2014 00:51:55
MERI,WWD1102 ,WWD,0,13/08/2014,4,80,9999,9999,3.13,.01,0,0,0,0,0,0,0,0,13/08/2014 01:21:10,13/08/2014 01:21:54
MERI,WWD1102 ,WWD,0,13/08/2014,5,80,9999,9999,1.6,.01,0,0,0,0,0,0,0,0,13/08/2014 01:51:30,13/08/2014 01:51:48
MERI,WWD1102 ,WWD,0,13/08/2014,6,80,9999,9999,2.77,.01,0,0,0,0,0,0,0,0,13/08/2014 02:21:04,13/08/2014 02:21:46
MERI,WWD1102 ,WWD,0,13/08/2014,7,80,9999,9999,7.79,.01,0,0,0,0,0,0,0,0,13/08/2014 02:51:32,13/08/2014 02:51:51
MERI,WWD1102 ,WWD,0,13/08/2014,8,80,9999,9999,5.01,.01,0,0,0,0,0,0,0,0,13/08/2014 03:21:08,13/08/2014 03:21:47
MERI,WWD1102 ,WWD,0,13/08/2014,9,80,9999,9999,9.96,.01,0,0,0,0,0,0,0,0,13/08/2014 03:51:12,13/08/2014 03:51:48
MERI,WWD1102 ,WWD,0,13/08/2014,10,80,9999,9999,20.56,.01,0,0,0,0,0,0,0,0,13/08/2014 04:21:32,13/08/2014 04:21:56
MERI,WWD1102 ,WWD,0,13/08/2014,11,80,9999,9999,21,.01,0,0,0,0,0,0,0,0,13/08/2014 04:51:04,13/08/2014 04:51:54
MERI,WWD1102 ,WWD,0,13/08/2014,12,80,9999,9999,15.18,.01,0,0,0,0,0,0,0,0,13/08/2014 05:21:12,13/08/2014 05:21:50
MERI,WWD1102 ,WWD,0,13/08/2014,13,80,9999,9999,10.94,.01,0,0,0,0,0,0,0,0,13/08/2014 05:51:14,13/08/2014 05:51:48
MERI,WWD1102 ,WWD,0,13/08/2014,14,80,9999,9999,15.24,.01,0,0,0,0,0,0,0,0,13/08/2014 06:21:06,13/08/2014 06:21:46
MERI,WWD1102 ,WWD,0,13/08/2014,15,80,9999,9999,6.9,.01,0,0,0,0,0,0,0,0,13/08/2014 06:51:02,13/08/2014 06:51:45
MERI,WWD1102 ,WWD,0,13/08/2014,16,80,9999,9999,7.41,.01,0,0,0,0,0,0,0,0,13/08/2014 07:21:10,13/08/2014 07:21:45
MERI,WWD1102 ,WWD,0,13/08/2014,17,80,9999,9999,3.54,.01,0,0,0,0,0,0,0,0,13/08/2014 07:51:09,13/08/2014 07:51:48
MERI,WWD1102 ,WWD,0,13/08/2014,18,80,9999,9999,1.99,.01,0,0,0,0,0,0,0,0,13/08/2014 08:21:09,13/08/2014 08:21:48
MERI,WWD1102 ,WWD,0,13/08/2014,19,80,9999,9999,.2,.01,0,0,0,0,0,0,0,0,13/08/2014 08:51:13,13/08/2014 08:51:50
MERI,WWD1102 ,WWD,0,13/08/2014,20,80,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 09:21:18,13/08/2014 09:21:49
MERI,WWD1102 ,WWD,0,13/08/2014,21,80,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 09:51:22,13/08/2014 09:51:49
MERI,WWD1102 ,WWD,0,13/08/2014,22,80,9999,9999,.11,.01,0,0,0,0,0,0,0,0,13/08/2014 10:21:28,13/08/2014 10:21:57
MERI,WWD1102 ,WWD,0,13/08/2014,23,80,9999,9999,2.4,.01,0,0,0,0,0,0,0,0,13/08/2014 10:51:26,13/08/2014 10:51:46
MERI,WWD1102 ,WWD,0,13/08/2014,24,80,9999,9999,8.15,.01,0,0,0,0,0,0,0,0,13/08/2014 11:21:16,13/08/2014 11:21:57
MERI,WWD1102 ,WWD,0,13/08/2014,25,80,9999,9999,12.52,.01,0,0,0,0,0,0,0,0,13/08/2014 11:51:14,13/08/2014 11:51:44
MERI,WWD1102 ,WWD,0,13/08/2014,26,80,9999,9999,23.7,.01,0,0,0,0,0,0,0,0,13/08/2014 12:21:21,13/08/2014 12:21:52
MERI,WWD1102 ,WWD,0,13/08/2014,27,80,9999,9999,33.09,.01,0,0,0,0,0,0,0,0,13/08/2014 12:51:16,13/08/2014 12:51:50
MERI,WWD1102 ,WWD,0,13/08/2014,28,80,9999,9999,46.49,.01,0,0,0,0,0,0,0,0,13/08/2014 13:21:03,13/08/2014 13:21:49
MERI,WWD1102 ,WWD,0,13/08/2014,29,80,9999,9999,44.04,.01,0,0,0,0,0,0,0,0,13/08/2014 13:51:10,13/08/2014 13:51:42
MERI,WWD1102 ,WWD,0,13/08/2014,30,80,9999,9999,44.98,.01,0,0,0,0,0,0,0,0,13/08/2014 14:21:30,13/08/2014 14:21:53
MERI,WWD1102 ,WWD,0,13/08/2014,31,80,9999,9999,44.7,.01,0,0,0,0,0,0,0,0,13/08/2014 14:51:15,13/08/2014 14:51:46
MERI,WWD1102 ,WWD,0,13/08/2014,32,80,9999,9999,49.11,.01,0,0,0,0,0,0,0,0,13/08/2014 15:21:15,13/08/2014 15:21:47
MERI,WWD1102 ,WWD,0,13/08/2014,33,80,9999,9999,52.49,.01,0,0,0,0,0,0,0,0,13/08/2014 15:51:11,13/08/2014 15:51:50
MERI,WWD1102 ,WWD,0,13/08/2014,34,80,9999,9999,52.7,.01,0,0,0,0,0,0,0,0,13/08/2014 16:21:37,13/08/2014 16:21:51
MERI,WWD1102 ,WWD,0,13/08/2014,35,80,9999,9999,45.34,.01,0,0,0,0,0,0,0,0,13/08/2014 16:51:21,13/08/2014 16:51:56
MERI,WWD1102 ,WWD,0,13/08/2014,36,80,9999,9999,56.76,.01,0,0,0,0,0,0,0,0,13/08/2014 17:21:16,13/08/2014 17:21:46
MERI,WWD1102 ,WWD,0,13/08/2014,37,80,9999,9999,51.23,.01,0,0,0,0,0,0,0,0,13/08/2014 17:51:18,13/08/2014 17:51:47
MERI,WWD1102 ,WWD,0,13/08/2014,38,80,9999,9999,56.82,.01,0,0,0,0,0,0,0,0,13/08/2014 18:21:17,13/08/2014 18:21:47
MERI,WWD1102 ,WWD,0,13/08/2014,39,80,9999,9999,38.81,.01,0,0,0,0,0,0,0,0,13/08/2014 18:51:23,13/08/2014 18:51:44
MERI,WWD1102 ,WWD,0,13/08/2014,40,80,9999,9999,36.78,.01,0,0,0,0,0,0,0,0,13/08/2014 19:21:02,13/08/2014 19:21:53
MERI,WWD1102 ,WWD,0,13/08/2014,41,80,9999,9999,42.36,.01,0,0,0,0,0,0,0,0,13/08/2014 19:51:02,13/08/2014 19:51:52
MERI,WWD1102 ,WWD,0,13/08/2014,42,80,9999,9999,52.85,.01,0,0,0,0,0,0,0,0,13/08/2014 20:21:03,13/08/2014 20:21:50
MERI,WWD1102 ,WWD,0,13/08/2014,43,80,9999,9999,39.29,.01,0,0,0,0,0,0,0,0,13/08/2014 20:51:08,13/08/2014 20:52:05
MERI,WWD1102 ,WWD,0,13/08/2014,44,80,9999,9999,27.74,.01,0,0,0,0,0,0,0,0,13/08/2014 21:21:16,13/08/2014 21:21:55
MERI,WWD1102 ,WWD,0,13/08/2014,45,80,9999,9999,27.14,.01,0,0,0,0,0,0,0,0,13/08/2014 21:51:15,13/08/2014 21:51:53
MERI,WWD1102 ,WWD,0,13/08/2014,46,80,9999,9999,20.06,.01,0,0,0,0,0,0,0,0,13/08/2014 22:21:26,13/08/2014 22:22:03
MERI,WWD1102 ,WWD,0,13/08/2014,47,80,9999,9999,4.64,.01,0,0,0,0,0,0,0,0,13/08/2014 22:51:13,13/08/2014 22:52:19
MERI,WWD1102 ,WWD,0,13/08/2014,48,80,9999,9999,1.72,.01,0,0,0,0,0,0,0,0,13/08/2014 23:21:15,13/08/2014 23:22:08
MERI,WWD1103 ,WWD,0,13/08/2014,1,80,9999,9999,12.39,.01,0,0,0,0,0,0,0,0,12/08/2014 23:51:34,12/08/2014 23:51:51
MERI,WWD1103 ,WWD,0,13/08/2014,2,80,9999,9999,9.84,.01,0,0,0,0,0,0,0,0,13/08/2014 00:21:30,13/08/2014 00:21:51
MERI,WWD1103 ,WWD,0,13/08/2014,3,80,9999,9999,4.02,.01,0,0,0,0,0,0,0,0,13/08/2014 00:51:24,13/08/2014 00:51:55
MERI,WWD1103 ,WWD,0,13/08/2014,4,80,9999,9999,1.98,.01,0,0,0,0,0,0,0,0,13/08/2014 01:21:20,13/08/2014 01:21:54
MERI,WWD1103 ,WWD,0,13/08/2014,5,80,9999,9999,.74,.01,0,0,0,0,0,0,0,0,13/08/2014 01:51:40,13/08/2014 01:51:48
MERI,WWD1103 ,WWD,0,13/08/2014,6,80,9999,9999,2,.01,0,0,0,0,0,0,0,0,13/08/2014 02:21:14,13/08/2014 02:21:46
MERI,WWD1103 ,WWD,0,13/08/2014,7,80,9999,9999,6.09,.01,0,0,0,0,0,0,0,0,13/08/2014 02:51:42,13/08/2014 02:52:50
MERI,WWD1103 ,WWD,0,13/08/2014,8,80,9999,9999,11.38,.01,0,0,0,0,0,0,0,0,13/08/2014 03:21:27,13/08/2014 03:21:47
MERI,WWD1103 ,WWD,0,13/08/2014,9,80,9999,9999,24.64,.01,0,0,0,0,0,0,0,0,13/08/2014 03:51:23,13/08/2014 03:51:48
MERI,WWD1103 ,WWD,0,13/08/2014,10,80,9999,9999,23.88,.01,0,0,0,0,0,0,0,0,13/08/2014 04:21:40,13/08/2014 04:22:47
MERI,WWD1103 ,WWD,0,13/08/2014,11,80,9999,9999,18.93,.01,0,0,0,0,0,0,0,0,13/08/2014 04:51:14,13/08/2014 04:51:54
MERI,WWD1103 ,WWD,0,13/08/2014,12,80,9999,9999,11.49,.01,0,0,0,0,0,0,0,0,13/08/2014 05:21:31,13/08/2014 05:21:50
MERI,WWD1103 ,WWD,0,13/08/2014,13,80,9999,9999,11.26,.01,0,0,0,0,0,0,0,0,13/08/2014 05:51:33,13/08/2014 05:51:48
MERI,WWD1103 ,WWD,0,13/08/2014,14,80,9999,9999,5.78,.01,0,0,0,0,0,0,0,0,13/08/2014 06:21:16,13/08/2014 06:21:46
MERI,WWD1103 ,WWD,0,13/08/2014,15,80,9999,9999,6.82,.01,0,0,0,0,0,0,0,0,13/08/2014 06:51:13,13/08/2014 06:51:45
MERI,WWD1103 ,WWD,0,13/08/2014,16,80,9999,9999,4.18,.01,0,0,0,0,0,0,0,0,13/08/2014 07:21:20,13/08/2014 07:21:45
MERI,WWD1103 ,WWD,0,13/08/2014,17,80,9999,9999,2.91,.01,0,0,0,0,0,0,0,0,13/08/2014 07:51:19,13/08/2014 07:51:48
MERI,WWD1103 ,WWD,0,13/08/2014,18,80,9999,9999,1.05,.01,0,0,0,0,0,0,0,0,13/08/2014 08:21:24,13/08/2014 08:21:48
MERI,WWD1103 ,WWD,0,13/08/2014,19,80,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 08:51:29,13/08/2014 08:51:50
MERI,WWD1103 ,WWD,0,13/08/2014,20,80,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 09:21:28,13/08/2014 09:21:49
MERI,WWD1103 ,WWD,0,13/08/2014,21,80,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 09:51:30,13/08/2014 09:51:49
MERI,WWD1103 ,WWD,0,13/08/2014,22,80,9999,9999,.54,.01,0,0,0,0,0,0,0,0,13/08/2014 10:21:37,13/08/2014 10:21:57
MERI,WWD1103 ,WWD,0,13/08/2014,23,80,9999,9999,3.46,.01,0,0,0,0,0,0,0,0,13/08/2014 10:51:44,13/08/2014 10:53:17
MERI,WWD1103 ,WWD,0,13/08/2014,24,80,9999,9999,10.18,.01,0,0,0,0,0,0,0,0,13/08/2014 11:21:28,13/08/2014 11:21:57
MERI,WWD1103 ,WWD,0,13/08/2014,25,80,9999,9999,15.13,.01,0,0,0,0,0,0,0,0,13/08/2014 11:51:23,13/08/2014 11:51:44
MERI,WWD1103 ,WWD,0,13/08/2014,26,80,9999,9999,25.27,.01,0,0,0,0,0,0,0,0,13/08/2014 12:21:30,13/08/2014 12:21:52
MERI,WWD1103 ,WWD,0,13/08/2014,27,80,9999,9999,30.12,.01,0,0,0,0,0,0,0,0,13/08/2014 12:51:28,13/08/2014 12:51:50
MERI,WWD1103 ,WWD,0,13/08/2014,28,80,9999,9999,44.85,.01,0,0,0,0,0,0,0,0,13/08/2014 13:21:13,13/08/2014 13:21:49
MERI,WWD1103 ,WWD,0,13/08/2014,29,80,9999,9999,51.06,.01,0,0,0,0,0,0,0,0,13/08/2014 13:51:21,13/08/2014 13:51:42
MERI,WWD1103 ,WWD,0,13/08/2014,30,80,9999,9999,51.96,.01,0,0,0,0,0,0,0,0,13/08/2014 14:21:40,13/08/2014 14:22:44
MERI,WWD1103 ,WWD,0,13/08/2014,31,80,9999,9999,51.8,.01,0,0,0,0,0,0,0,0,13/08/2014 14:51:34,13/08/2014 14:51:46
MERI,WWD1103 ,WWD,0,13/08/2014,32,80,9999,9999,56.23,.01,0,0,0,0,0,0,0,0,13/08/2014 15:21:24,13/08/2014 15:21:47
MERI,WWD1103 ,WWD,0,13/08/2014,33,80,9999,9999,50.27,.01,0,0,0,0,0,0,0,0,13/08/2014 15:51:24,13/08/2014 15:51:50
MERI,WWD1103 ,WWD,0,13/08/2014,34,80,9999,9999,47.36,.01,0,0,0,0,0,0,0,0,13/08/2014 16:22:02,13/08/2014 16:22:42
MERI,WWD1103 ,WWD,0,13/08/2014,35,80,9999,9999,50.05,.01,0,0,0,0,0,0,0,0,13/08/2014 16:51:29,13/08/2014 16:51:56
MERI,WWD1103 ,WWD,0,13/08/2014,36,80,9999,9999,48.35,.01,0,0,0,0,0,0,0,0,13/08/2014 17:21:27,13/08/2014 17:21:46
MERI,WWD1103 ,WWD,0,13/08/2014,37,80,9999,9999,40.86,.01,0,0,0,0,0,0,0,0,13/08/2014 17:51:29,13/08/2014 17:51:47
MERI,WWD1103 ,WWD,0,13/08/2014,38,80,9999,9999,47.3,.01,0,0,0,0,0,0,0,0,13/08/2014 18:21:28,13/08/2014 18:21:47
MERI,WWD1103 ,WWD,0,13/08/2014,39,80,9999,9999,31.4,.01,0,0,0,0,0,0,0,0,13/08/2014 18:51:33,13/08/2014 18:51:44
MERI,WWD1103 ,WWD,0,13/08/2014,40,80,9999,9999,25.58,.01,0,0,0,0,0,0,0,0,13/08/2014 19:21:09,13/08/2014 19:21:53
MERI,WWD1103 ,WWD,0,13/08/2014,41,80,9999,9999,28.86,.01,0,0,0,0,0,0,0,0,13/08/2014 19:51:18,13/08/2014 19:51:52
MERI,WWD1103 ,WWD,0,13/08/2014,42,80,9999,9999,37.27,.01,0,0,0,0,0,0,0,0,13/08/2014 20:21:15,13/08/2014 20:21:50
MERI,WWD1103 ,WWD,0,13/08/2014,43,80,9999,9999,24.29,.01,0,0,0,0,0,0,0,0,13/08/2014 20:51:15,13/08/2014 20:52:05
MERI,WWD1103 ,WWD,0,13/08/2014,44,80,9999,9999,23.35,.01,0,0,0,0,0,0,0,0,13/08/2014 21:21:32,13/08/2014 21:21:55
MERI,WWD1103 ,WWD,0,13/08/2014,45,80,9999,9999,25.81,.01,0,0,0,0,0,0,0,0,13/08/2014 21:51:28,13/08/2014 21:51:53
MERI,WWD1103 ,WWD,0,13/08/2014,46,80,9999,9999,16.38,.01,0,0,0,0,0,0,0,0,13/08/2014 22:21:39,13/08/2014 22:22:03
MERI,WWD1103 ,WWD,0,13/08/2014,47,80,9999,9999,8.1,.01,0,0,0,0,0,0,0,0,13/08/2014 22:51:24,13/08/2014 22:52:19
MERI,WWD1103 ,WWD,0,13/08/2014,48,80,9999,9999,2.58,.01,0,0,0,0,0,0,0,0,13/08/2014 23:21:26,13/08/2014 23:22:08
MRPL,ARA2201 ,ARA,0,13/08/2014,1,55,4000,4000,28,0,20,24.5,0,52,4,68,0,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,2,55,4000,4000,28,0,20,18,0,52,4,68,0,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,3,55,4000,4000,28,0,20,18,0,52,4,68,0,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,4,55,4000,4000,28,0,20,18,0,52,4,68,0,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,5,55,4000,4000,28,0,20,24.5,0,52,4,68,0,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,6,55,4000,4000,28,0,20,24.5,0,52,0,68,4,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,7,55,4000,4000,28,0,20,24.5,0,52,0,68,4,185,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARA2201 ,ARA,0,13/08/2014,8,55,4000,4000,28,0,20,19,0,35,0,54,4,185,13/08/2014 01:12:07,13/08/2014 01:12:50
MRPL,ARA2201 ,ARA,0,13/08/2014,9,55,4000,4000,28,0,20,19,0,35,0,54,4,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARA2201 ,ARA,0,13/08/2014,10,55,4000,4000,28,0,20,19,0,22,4,54,0,185,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARA2201 ,ARA,0,13/08/2014,11,55,4000,4000,28,0,20,19,0,22,4,54,0,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARA2201 ,ARA,0,13/08/2014,12,55,4000,4000,28,0,20,19,0,35,4,54,0,185,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARA2201 ,ARA,0,13/08/2014,13,55,4000,4000,28,0,24,56,0,65,0,87,0,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARA2201 ,ARA,0,13/08/2014,14,55,4000,4000,28,0,24,56,0,65,0,87,0,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARA2201 ,ARA,0,13/08/2014,15,55,4000,4000,28,0,24,56,0,65,0,87,0,215,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARA2201 ,ARA,0,13/08/2014,16,55,4000,4000,28,0,24,54,0,65,0,87,0,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ARA2201 ,ARA,0,13/08/2014,17,55,4000,4000,52,.49,0,50,0,65,0,90,0,215,13/08/2014 05:24:14,13/08/2014 05:24:51
MRPL,ARA2201 ,ARA,0,13/08/2014,18,55,4000,4000,52,.49,0,50,0,65,0,90,0,190,13/08/2014 06:12:04,13/08/2014 06:12:54
MRPL,ARA2201 ,ARA,0,13/08/2014,19,55,4000,4000,52,.49,0,50,0,65,0,87,0,215,13/08/2014 06:58:05,13/08/2014 06:58:46
MRPL,ARA2201 ,ARA,0,13/08/2014,20,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 07:05:54,13/08/2014 07:07:00
MRPL,ARA2201 ,ARA,0,13/08/2014,21,55,4000,4000,52,.49,0,48,0,55,0,87,0,215,13/08/2014 07:58:39,13/08/2014 07:59:50
MRPL,ARA2201 ,ARA,0,13/08/2014,22,55,4000,4000,52,.49,0,48,0,60,0,87,0,215,13/08/2014 08:18:26,13/08/2014 08:18:48
MRPL,ARA2201 ,ARA,0,13/08/2014,23,55,4000,4000,52,.49,0,25,0,58,0,63,0,200,13/08/2014 08:57:02,13/08/2014 08:57:53
MRPL,ARA2201 ,ARA,0,13/08/2014,24,55,4000,4000,52,.49,0,25,0,48,0,63,0,200,13/08/2014 09:19:25,13/08/2014 09:19:48
MRPL,ARA2201 ,ARA,0,13/08/2014,25,55,4000,4000,52,.49,0,25,0,48,0,63,0,200,13/08/2014 09:56:41,13/08/2014 09:57:50
MRPL,ARA2201 ,ARA,0,13/08/2014,26,55,4000,4000,52,.49,0,25,0,45,0,63,0,200,13/08/2014 10:25:36,13/08/2014 10:25:48
MRPL,ARA2201 ,ARA,0,13/08/2014,27,55,4000,4000,52,.49,0,25,0,45,0,80,0,200,13/08/2014 10:41:19,13/08/2014 10:42:05
MRPL,ARA2201 ,ARA,0,13/08/2014,28,55,4000,4000,52,.49,0,44,0,63,0,80,0,200,13/08/2014 11:22:52,13/08/2014 11:23:47
MRPL,ARA2201 ,ARA,0,13/08/2014,29,55,4000,4000,52,.49,0,44,0,63,0,80,0,200,13/08/2014 11:46:54,13/08/2014 11:47:52
MRPL,ARA2201 ,ARA,0,13/08/2014,30,55,4000,4000,26,.49,26,25,0,45,0,63,0,200,13/08/2014 12:20:28,13/08/2014 12:20:51
MRPL,ARA2201 ,ARA,0,13/08/2014,31,55,4000,4000,26,.49,26,25,0,45,0,60,0,200,13/08/2014 12:57:23,13/08/2014 12:57:52
MRPL,ARA2201 ,ARA,0,13/08/2014,32,55,4000,4000,26,.49,26,25,0,45,0,63,0,200,13/08/2014 13:25:34,13/08/2014 13:25:49
MRPL,ARA2201 ,ARA,0,13/08/2014,33,55,4000,4000,26,.49,26,25,0,48,0,63,0,200,13/08/2014 13:56:25,13/08/2014 13:56:44
MRPL,ARA2201 ,ARA,0,13/08/2014,34,55,4000,4000,52,.49,0,48,0,63,0,80,0,200,13/08/2014 14:17:00,13/08/2014 14:17:52
MRPL,ARA2201 ,ARA,0,13/08/2014,35,55,4000,4000,52,.49,0,56,0,65,0,74,0,215,13/08/2014 14:41:53,13/08/2014 14:42:52
MRPL,ARA2201 ,ARA,0,13/08/2014,36,55,4000,4000,52,.49,0,56,0,65,0,74,0,215,13/08/2014 15:13:23,13/08/2014 15:19:05
MRPL,ARA2201 ,ARA,0,13/08/2014,37,55,4000,4000,52,.49,0,25,0,54,0,65,0,74,13/08/2014 15:46:00,13/08/2014 15:46:50
MRPL,ARA2201 ,ARA,0,13/08/2014,38,55,4000,4000,52,.49,0,25,0,54,0,65,0,74,13/08/2014 16:17:54,13/08/2014 16:18:50
MRPL,ARA2201 ,ARA,0,13/08/2014,39,55,4000,4000,52,.49,0,25,0,54,0,65,0,74,13/08/2014 16:58:48,13/08/2014 16:59:47
MRPL,ARA2201 ,ARA,0,13/08/2014,40,55,4000,4000,52,.49,0,56,0,65,0,71,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,41,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,42,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,43,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,44,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,45,55,4000,4000,52,.49,0,56,0,65,0,87,0,215,13/08/2014 17:28:13,13/08/2014 17:28:49
MRPL,ARA2201 ,ARA,0,13/08/2014,46,55,4000,4000,26,.49,0,40,26,57,0,62,0,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARA2201 ,ARA,0,13/08/2014,47,55,4000,4000,26,.49,0,40,26,57,0,62,0,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARA2201 ,ARA,0,13/08/2014,48,55,4000,4000,22,.49,4,40,0,57,26,62,0,200,13/08/2014 20:09:10,13/08/2014 20:09:57
MRPL,ARI1101 ,ARI,0,13/08/2014,1,81,4000,4000,43,.49,3,24.5,17,52,6,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,2,81,4000,4000,39,.49,7,18,0,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,3,81,4000,4000,44,.49,2,18,0,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,4,81,4000,4000,30,.49,16,18,0,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,5,81,4000,4000,20,.49,26,24.5,0,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,6,81,4000,4000,23,.49,14,24.5,9,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,7,81,4000,4000,20,.49,14,24.5,12,52,23,68,12,2000,12/08/2014 21:53:49,12/08/2014 21:54:54
MRPL,ARI1101 ,ARI,0,13/08/2014,8,81,4000,4000,19,.49,14,19,13,35,23,54,12,2000,13/08/2014 01:12:07,13/08/2014 01:12:50
MRPL,ARI1101 ,ARI,0,13/08/2014,9,81,4000,4000,14,.49,26,19,6,35,23,54,12,2000,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARI1101 ,ARI,0,13/08/2014,10,81,4000,4000,25,.49,16,19,5,22,23,54,12,2000,13/08/2014 01:52:24,13/08/2014 01:52:59
MRPL,ARI1101 ,ARI,0,13/08/2014,11,81,4000,4000,45,.49,1,19,0,22,23,54,12,2000,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1101 ,ARI,0,13/08/2014,12,81,4000,4000,45,.49,1,19,22,35,1,54,12,2000,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1101 ,ARI,0,13/08/2014,13,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1101 ,ARI,0,13/08/2014,14,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1101 ,ARI,0,13/08/2014,15,81,4000,4000,69,.49,0,56,0,65,0,87,12,2000,13/08/2014 02:53:23,13/08/2014 02:53:50
MRPL,ARI1101 ,ARI,0,13/08/2014,16,81,4000,4000,69,.49,0,54,0,65,0,87,12,2000,13/08/2014 05:24:14,13/08/2014 05:24:51
